Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
4345dc588c5142075319e181eaa7c443	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium	0.8612275527958201
6906e41a947c41910b010109cfda1e60	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999998872322712
eb62f3fdfc304ba4fa9179ddfc849518	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut	0.978169356541846
30430099bd6314c422acc02872ae9f7f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	uncultured_organism	0.929421897933846
ebdf486f95e158660d4b033a5a1a35f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9997510155452086
c06498427cfabc8e028a8d27bbd8d0b0	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	uncultured_bacterium	0.8136633364066004
6c0299a4bbca9c8e619ec01475a2af15	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut	0.9716612747024552
bc23abcc4aa893f8486a34b447fb7d5f	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9851128894265274
8433b553310cac549f919421ec55f692	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Catenibacillus	uncultured_bacterium	0.7702661059250973
c227238bb62b495cbf78cc11ac502de8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter		0.9914162318325684
09664733183ede3e60a8559ae79b6cd5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9828527977154508
f7c21402e96fa39511293311e5b2f70d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9998414612124268
f160138c1e2d40fcebb97a9a6be9fe37	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella		0.9999964309443417
00012c91e992dd082c8c6af25ba0a178	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010		0.9999309776911356
05ee08be984749a4d43be287c6e764f7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010		0.9776469268393846
67c62a69b18abe89dc47604936d239a3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999511267636116
1014e94dbc1083be80864de0586984e9	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium	0.9673378220674969
df4538aff6035dbbb62025fb0bcff43d	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium	uncultured_bacterium	0.7830904013827169
1aa3b1d12d9daf8c501ca2503eac6c9e	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_Eubacterium	0.9272456334738126
c4b694270bfacc32932574016557a6bf	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_Clostridium	0.9515277674195314
912bbee1ecbd3659aa28aa1d5bb9e8fa	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9755415203645914
df7998c1eac67ecabd70e73e0ffc5419	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_fissicatena_group		0.9737408652528452
d72fc18761da50a408a988271a6b8c12	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter	uncultured_Clostridia	0.947313591598301
4fa6091ddd847b2e9d3d61510f86179c	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.999999883236554
057dfe2cd882f8ad532104a8055be8c3	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_marine	0.9957367937800016
5db91a2cab9b0a0f6dd4f51e95e86ea5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_sp.	0.98538462469346
ee1760654e6730275ca75f2e08927f67	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia	Slackia_isoflavoniconvertens	0.8992687408665136
ff1c5a2bd063828fb9f3958e02e992b3	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Eggerthella		0.9999941986808808
25c004a07c206f3e32d9135a7f30b064	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999866128664
bbfe33a38c6f4a0df638474b898115d4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999995210924368
d5371995164886704cf90af5e65c9d76	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999998303208542
c0fde77d6524bf9e6aed96368b6577bc	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Granulicatella		0.7888127777308752
5f7c22a539d297b1f25a07f834c931a8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia_hydrogenotrophica	0.9766583059918904
756159133e03ab4ff760ef6ae3a14720	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella		0.9724882825921936
c60270d99febc9239ef0e45a6bb2b598	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	Peptococcus	uncultured_bacterium	0.9999851113192264
993424cd428844ba45a78c019169010b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999972958955392
510d2656c3c8713ed6856053b762ac22	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999824985514054
ebabf4e84390fa82d2f84797b6d9a713	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999988578839676
674298965f6e88330bd938f9f26c43b7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999989288994646
a1d66ec68a02f94690f2b636e7e94264	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism	0.8858237915686812
fef2775ee9521b7477b5e572159280bd	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_organism	0.9911269909792716
0c2d17693176a48e8fc99be065b91f9e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	[Clostridium]_innocuum_group		0.999972586162192
025aef4651e914dd326acaffd36bc683	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.950530430260735
8f175783ca593b5e97bf263fe20220ec	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010		0.9990015959020913
ba1d09e084221262c70c6bab1aff430b	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39		0.9999998736528216
446ec8c49474264d913c0ca58233dd7e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9991184994894328
d653287ed79e6640661c972c9594e213	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.8965594266373204
04b0c285ea3cbd1db4bf47214fc3ae9b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9999104217253366
0a1eab4e82706c771351a17ceb171329	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999668033405134
da0db80b613f4c488b479c815af4f220	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium	uncultured_bacterium	0.7691687544228445
6110a6c183fe9757f432bf9dcdc38798	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella		0.9999949764476564
15cb0bc712d70d46b13f959c570ec55c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998477531195272
8b93666b4006064ab361c3fe6bf88369	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	uncultured_bacterium	0.9349238255382186
d82a88faca1d762e9da3bf79896bcf97	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9882017784403908
5cd38d5b415198d0467c00b5d3838b98	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_Eubacterium	0.9033950934815654
0ea0e02b09155857d7573d6114dbbf32	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella		0.9999992686873472
83bd836bd539f35b355f289281a704cd	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	Eubacteriaceae_bacterium	0.9084685123544748
e59d817c493d6666e18751a4db6f7f45	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas		0.9689191084359337
247934640e543b76a72875135baa5f4d	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010		0.9443687364359068
94bc62ed85d7f7cd00d997eef8e6fd75	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	human_gut	0.999720734416376
8f3b0f0401d07373376bd6999358b12b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group		0.936767936883266
432c8bbad7cc3e9d4fcc455c690b9f0e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania		0.9999998020766424
502f5c4a552015ec0c2eece9a964bc18	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999999264967486
5e42bb26001b897d347e8b0f24f70b0e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	metagenome	0.8083884566011234
8e548b51628a3a0068d7defbf76712f9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	human_gut	0.8283551822622345
0db7d5ab0bd1f6b23d55bd20337df3f3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	CAG-56	uncultured_bacterium	0.8731662002090637
2666f8bf83da0d43e4a19639c5d79ebc	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	bacterium_YE57	0.9945595595728716
85a86d390f659f6586f32af348c0d095	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	metagenome	0.9475341624331328
a9a1ee6f5a3656c2720961d464ca2959	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus		0.9998970876237436
98f7e417b2405e1a66409f3316dfd004	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_bacterium	0.8628434410079531
a15b6f31c10cb71b074d6b8a94f8f88e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.999999713808406
98eef8b1fc6159d75f5bff59939a9f43	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.999925903640001
2c519f74d940273d864d17aa0fcc7fa1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_salivarius	0.8303608660436297
54c541f181044f0b3399dc87ef72d8dd	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9622903633142218
d3bab00a1f669bc1c858611bbdd17835	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.961102449815935
131bebc7ab86612f87ef3fcf4ee00df6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_sp.	0.9812766391359274
5d41758f4c2942508f0fa3c1dd2d0f8c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella		0.994730250030018
b412820a1565b051dd20af38502bb58a	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_spirochete	0.9935196159632836
759f78ea7cf9c6df58359305eca1e8fb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured		0.8070057015643906
2a1b53dd9dc9eba17d79705c4dd03d3e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	uncultured	gut_metagenome	0.9478567838586058
39add56e216683e63f55ffad9ea4784e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium	0.9318029575705252
8844e93b2c81535aa314fdef7402bb0a	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_breve	0.8855284291792194
98c3c8a342e1d0eb3c0cb2ad2186f33b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.8788655798420745
9cac4dae3d7addbf5ae579b0d13795aa	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9644959539376584
21b83123e3c6a93eb26ebaeacd2d7034	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999995831449246
da7b5d5cfecdeb6b738e740e266c7a98	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999279814376
cc4d0c122fd90284044c13e51ee0236f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999987163767224
62c5d5855a23dfba7392010515d28304	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	[Clostridium]_hylemonae	0.877222436138681
77d7dbde28c80f83454dba1379f3aa70	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.9264249768057428
39a5dbf31892bcdb3b64846328c20a5f	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Rothia		0.9999687894281276
9cf1945ecd43194b73bb3594c48ca216	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.999319861895118
9cbba8ad8d0ffebff1784f31f3301ee6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999454826302
977670ca41356d9f318ab56105bf14d3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Eubacterium_ramulus	0.8745262311265141
a5396ef79d179b8fa031f180e3651ca2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group		0.7414304803018505
66fb3276ff85bd172124d794d3fd3f47	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9765147985653582
7c70433351dda67200a288760bdc032e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	[Clostridium]_aldenense	0.7082753937378593
b3dbf532c045080eafc9dc4b0285610b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999780704008
198b0c1e8a5e2fe4cd60af8b4490a21c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009		0.999483951044428
a30e0f74e844985a3aa83a1020e7f118	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella		0.718666713055921
a06ffadcc0e27dc2760e3e7fcdd824bb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_rumen	0.8330772833452541
456eeaf0c8514dc407a1f12348c9512b	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium	0.922867885314082
9472e858ec6345ebb23784c82a07a059	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.9999847858647488
b9875c22faf2eadd0a8f839c240d4cb0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999969095295608
12a5365c4e49876a802277e86dc960f6	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium	0.983282011484594
6b4d4c939c8e7b0c2620b0677170e1b5	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Anaerovibrio		0.9999806025045804
6d14d6b8f7eb4918aca18460ed2d274f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999577874073486
9df38f0151d097689fe4c85d0cca9a3a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.9850799379773816
abb6e317192b569abdaa54578f816d8d	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	uncultured_bacterium	0.9756727781389916
a05a99aaab91122aeb09ed21254fdafe	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.9999953542233464
c15490232a5ea8de2cadd094de14943e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999503790403782
702b4be81e1d3eb4efbf0a97ebac6216	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9993685172754168
1981a747226bd7ac8dd0109022aa6f71	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia		0.8733119306991822
59cffebe89bbdfc3088931fd5f19d174	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.9999999390007296
1f7c569176c0ecdd9bdd16ba4d48cf8d	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella_tanakaei	0.7946398535756058
4848928f5e0a36c6cd76043e7b22fd21	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	Megamonas_funiformis	0.87127101998427
8faa241f129c687de5db42d18a22490e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea	0.993285469837747
a821d217f1dc7056401491620070672f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9999257859984428
905b2c3838e9a58366efe691047cd588	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	TM7x	uncultured_bacterium	0.9649300248575424
4e545c91e373eb2ad03ff3b63d572c26	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	human_gut	0.766017811992359
dc8f063b38fe592d5983a5d0e0f43dc5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.999999610137321
7b3c9f257e70a6467239df2a7bc30a92	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Alloprevotella	uncultured_organism	0.7302957420786146
fb5a5c7d24b5594eee192ed59aa9cb5a	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999988997465536
b5588af7a09823513712f0cbad9573c3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9505978784371248
eaa26663f4731d8e2eea459a03e344fc	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium	0.8246894146622974
42dbb035cda498c2609f02ec7c5e8a57	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.9999819904389028
c6041dcc2728c611c9c821686381b7e9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575		0.9826529641392516
a72b1d0c063de837215fe3c901bf9e8b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenella	Christensenella_massiliensis	0.9947006582721352
cfa0f3dbfbc314144686296ff3ccf3a2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_bacterium	0.7025257509191253
72efcd379cf7786d0356127f280bacea	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_organism	0.8952639280153065
82be3d5d5e1221857f1093f53ec7ab76	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius	0.9995936349608228
b90d8315be07631f7175a4420037afd4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.960552122613733
c38ce41f5f553b36eeb37b3f3b41afd5	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9364360709371294
0c21b3dc7075bed41684718ddae5f219	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Intestinibacter		0.8996985157784309
83e935380707f9197457a454e45af2f1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999868789838
96a7391e48fff5baf7dafa5ca89d66f0	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9326908033193636
1e1ebc5af5b7eb37827eb9c9cea297da	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9180496821536992
446a228159bfb8c2f53d15d2be66741c	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus_porcorum	0.8418854842851223
b98ea3076173fdbc36d8d938abe47a0e	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium		0.997331806834722
76dcd4080c4f1cd31d531f6f909fdf52	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_finegoldii	0.9746129726021268
770fe1c6baf3160e9b314445e3032c43	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999960857799444
caab61450c9eab528eacd1f762404a82	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	uncultured_bacterium	0.9773125295926136
26f0df0c664ff09d3dc415789401f67b	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999997194135712
2286e0de8bdcf597bfb253f7b7c2c79c	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	metagenome	0.9996273544961186
f58b7fe9cfb947176ea656614b7bde7d	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium_mortiferum	0.947784044418258
b1a5e53ae57a1b32402b8cbfe04a92db	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9808826360466364
acea3268298be32e4be5f456c46ef31f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9993703361272096
b77789f0ead6887907faec947c96ac12	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_Ruminococcus	0.9998586249152102
a74143d33ac2adaa981555647406a23c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus	0.7681045661507048
37833a4e1775821dacacf6274d57a6a9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius	0.9996801872538272
