#OTU ID	SRR13921640	SRR13921642	SRR13921643	SRR13921644	SRR13921645	SRR13921646	SRR13921647	SRR13921648	SRR13921649	SRR13921650	SRR13921651	SRR13921653	SRR13921654	SRR13921655	SRR13921656	SRR13921657	SRR13921658	SRR13921659	SRR13921660	SRR13921661	SRR13921662	SRR13921664	SRR13921665	SRR13921666	SRR13921739	SRR13921740	SRR13921741	SRR13921742	SRR13921743	SRR13921744	SRR13921745	SRR13921747	SRR13921748	SRR13921749
179672652e5a2f32187aef45d2189a52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0
d3c28092b13ffb1c2f489dfb7af3ec3f	0	0	14	0	0	0	0	0	0	3	0	23	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0
3a44e2ed810147da82cfe4413146f2a7	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aa6b97d8fa9223ab3b942340c7f159bb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
1a3641c571a13301ab2a30d4600be9fa	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c879811aace15ade7ff07e0480db1c59	0	0	0	0	13	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	10	1	0	0	4	0	0	0	0	0	26	0	21	0
9e4ed2abd962be293eb7ca446e514cef	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	41	0
50befc1b124593ff8c419e4502d1b966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350891e1888f8a3ca6cbdf3ebca2626d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0
228fb6f3a10c48e308fdc0332a4fd518	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	2	0	0	0	9	0	0	0
a4372f6bc9490f61948345375fad4854	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ac1cc7f26b2076a388aa6f8fbd7b7035	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
994705903e7adc640cb4f8af3263a17e	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1f67560667919ac3c24e7af2a5e233a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0
09aab0de6cf385eb7222b8a843bc819f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0
c6f6a021bfbe6fb02c53d20aea356731	17	0	0	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	14
23e19ff7c612ca7b13e7140fdd9c3cd9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	46	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0
a5ded86dada576711e64b295f5981ebf	26	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	30	0	0	0	0	0
897f340584273ed8e613485359911d9e	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e07d4526b74136bc600d4426b545342a	28	0	0	0	1	0	5	0	2	3	0	0	0	6	0	0	7	0	0	0	0	7	0	0	0	0	1	0	4	0	5	0	0	5
3fb79718e86fbd9077d580ddd263e4cb	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	43	0
db0fc6f5f21da495d0341f001f162b8b	0	0	0	0	0	0	16	3	0	0	0	0	0	0	0	0	11	0	0	0	0	7	0	32	1	0	0	0	0	0	2	0	0	2
f1e76fc911645a65acdc4c5c38a820ac	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	16	0	0	0
dd128ae0a36459c4cec55b3d6d6f7d53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
245bd040e321a4831b26d4340b2b82bd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a0f7046e569ae6d08c172562054560b9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36a9f950d0f79e99373d6d56c11820d0	0	0	18	0	8	0	0	0	0	0	0	16	0	0	0	0	14	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0
27b965705e350548c7ad8c08449a1603	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11924e91f9913dd11dd82f20968a569b	0	0	0	40	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8dd9891f8542c68e1ddcb54b2f58dba7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24685b53755e35b4d275e29256f1f40c	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140f8779706ec0dfec6c1f2050b08d78	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5d9c8f242f159c5e0c8adc6c1ab6f39a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0
649f088f9eff042de1ac109b2374a0b1	38	0	0	0	0	0	0	0	0	0	1	0	4	1	0	0	0	0	2	4	0	16	0	0	0	0	0	0	0	1	0	0	3	0
f6ef51eaffb375c6f9cdc5828b7a83a3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0
0eb38321f32cac3851d68d78e0d97a6c	0	0	0	0	0	0	0	0	0	0	5	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	0
6459cb64b1e8bbaf40e6d3c5772f754c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
f1da416a0d3d9c9dedf06c2236922f47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
c3336bf2ad66fefde9dd11dd2b5690b0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
729a29cbc5aa1eec3e4434af7af02d95	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
cd156e5075a541d0fba6e5993c5f9df6	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a9a63d01e09a9e665a8261bc4ae6ef17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0
f1057768f4df1fbe13e4a67c0d35bbd2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0
b888c8e53e27d49b757d3bbe96b058db	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
556b3f433ca573d60701603774a17108	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	21	0	1	0	0	0	0	0	0	0	0	0	0	0
c1eae2bb65e6c45cd714c930fc59948f	0	0	0	0	0	0	7	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	17	0
bedb27a846b0ef4f88e1d53d82f58090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8e5ea8bc5a5de980519adab42d7f85c2	0	0	40	0	0	0	0	0	15	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
731f119df9579f62ca18054ccc7626ed	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
057a1fd2c5473ce3191050a6b8949ee7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58
009529e4665bd4abd38e1543bd11fa15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
83da713c43fcb08d269b42ab2a746191	8	5	3	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	15	0	0	1	0	3	0	9	6	0	0	0	7	2	0	0
982d627aa5cbca2500b390fbe8eb3323	0	0	9	0	11	0	0	0	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
672af60f88a8b79744aea4f488e9387d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70516c3f6d2f6ea839cca6f87fd125eb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0
c2c1ddc8494cb8cdabb4b25715da15f1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0
9b6eed16f7676333ce312fd686fedaf3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0
e6792ec6ed1eec42bc06b3dd1ef0c8d8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0
dde0f6d23694fc42d20b47e9fa84835f	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
aff1737daf44dc9c49dd0b5247d27876	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0
7f682b19d13e0932a4f9f4573f491861	0	9	11	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	11	0	0	0	0	0	0	0
953de6d42fe51a36a9a6f4f4a748cf5c	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	45	0	0	0
a786ef3b274b8961ce41011ccedaa1a7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0
ff56122aa5afe535d7bf67121e423a45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0
41f69bdebdea94277912d229d5553572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0
a1217c524cbe9733c10ddf74e13b544e	11	9	13	3	0	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	13	0	4	0	0	0	0	0	0	0	0	0	0	0
7745b463d669459b16501584310974ea	6	0	5	6	0	0	0	4	0	0	2	0	0	6	0	0	0	4	0	14	0	0	4	0	0	0	0	0	0	0	4	0	6	0
38a3299d646f5235d84b0fdbb8907c80	0	0	7	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
48c3b590390b43b4de34c7f8d40ef75d	0	0	0	4	0	0	0	0	3	0	5	0	0	8	0	0	4	15	0	0	0	0	9	0	0	0	0	0	0	0	3	10	0	0
ac5547a813ae694c1d2bc650c573d2af	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	35	0	0	0
51c5c849d9dbb6f0a0c2556f43d64ab4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0
d72b6d8a511114af5655f478475f9ab2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0
10aca0bf73fa33f395fe538597c44655	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	30	0
c1e0847c58ac5e02a177fb632444ac2e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3a5f0def636ac894ae51c6c52abe0e64	0	0	54	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
81855942f0ef7067d2f96c0fa6516666	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0
0b3b6468c70b672ef022b172d1533663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f1106dc0f1b88266f049e691c9fdcea5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
8b1772f8e5692c1c62f646cdf5a66426	53	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
df151258428bfd37df2714b9d12ca942	17	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	12	0	3	0	0	7	2	0	0	0	0	0	0	7	0	6	0
b326f3599a22c5f252e8b8fe48a84fa4	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fc3e8a440dbe7159e5f93563680ed4fa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0
ecd9083a7548f2de04fbbe0198758b9b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0
ed61cdbb918d8b17603613ef5953fdf1	17	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	5	0	0	0	0	0	0	0	0	7
340fbf7536e7b1d5453983c1cf77e703	0	0	0	0	0	0	6	0	0	6	0	16	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	21	0	0	0	0	0
acbd0355c147d13122c7827bd284fbf4	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8a314e45b74d87d342361bc64bb2fb9e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8aae85f6d0a93d0ce551656e8ee91d06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18ba35b3758191147d12b6d5ff252aaa	36	0	0	0	3	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0
a7c7cbba47aa9f4d02c76dd83f5e2b82	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
698b6786557083164db05171dbc8dc87	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14d0c16491c3bbdd790d8d23570141af	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143d9e46429acae8b3118eeab8ebf4a2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	40	0	0	0	0	0	1	0	4	0	0	0
aecaa8c03a1b510c3a93a330ce0510f1	15	0	10	2	6	0	1	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2
1ee3b54577ad0655aa166fe66a38d349	5	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	2	0	0	0	0	0	24	0
694f8970f89f85742a1569fb22b1c107	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7ebbc53039018f56094d4dd9ae183a99	0	0	0	0	41	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
d8ee32412c71cf5df0587855115c1cdc	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	33	0	0	0	0	0	0	0
0fb020c8707835ed6a76751cee5e8db0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0
82be50b37492eabb29054f2aa1112532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
8d7a425cbe4406da1707edf0572479a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0
fb56664d7c318f8529a40923fdee2dc3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0
6ce3ed5bad9941e8ed9ff4f541465a42	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f31dec90c37964ec95d06787e5429974	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	2	39	1	0	2	1	0	0	0	5
3cefe75a16ba5a1fa4c0998eb70578ad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
56f1f7e2dddb7e9139299724bec4fc5d	0	0	0	0	0	0	2	0	0	0	0	21	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	0	0
6f42a44dad1028da288f7ffdee01fcbf	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	4	0	0	0
40242a19b61e7eacc33996fb09c5c0be	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
11d71d66ebe6a3bed316db51387c250e	0	6	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
67279bdf6718ba1330c494c96d24bf42	0	0	33	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	3	0
6000b3160414496b4be5e3f8edf14cde	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
9e17df8bf27d24edaf307c01c75a244c	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a3800ce55ea7eadcbfc1d94dd9bccc39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0
faa5db314a2f8fcec4a4c2512d6f53a8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0
62dac785b15be33a83be4669a626cd91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
f040627bef535dd3e9ca91ef9113ccad	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
aab4925d0b589e55308b7755b7945bda	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0ea2b686e9b0baf5535a9fca27e969d2	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32f42740a11f3f8e604b01e97d29fe6d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	10	0	0	0	0
4bbd7e1663e1095fee0c23738b0a0257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
817ed96548ba0c29a0e80c7c42f83888	0	3	0	0	0	0	0	0	0	0	1	0	0	2	1	16	0	0	0	3	0	0	0	0	0	0	0	12	12	0	0	0	0	0
e4d71fbb3a39ee09fbf32154497d0cdc	0	0	13	0	18	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0
d310e4892ba13de0be657f46322f370c	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
347dd2a9a91bded0a15aa47557c85aa0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	38	0
6d90bb0749ac82b9f20cf86def87b889	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
889bbbbe929fa7a9e2a1f76433e47ebc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
692f4bfb01ac468e94fc5aeb4ba204ae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0
d0ab67dca17aef4cb2c654ad0c1f0346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
4741b602488733c07fe35314da271a2c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
a1c338f0fb59d40ec5560e27208e12ec	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	10	0	0	0	0	0	14	0	19	0	0	0	0	0	0	0
daf67e5ee3b58d1c65dd4ce3bbede526	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10d6bab1b5139a604cecf639e85f52a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	43	0	0	0	0	0	0	0	0
0029ddceab60a3fc3648e1d43a6d9e7e	21	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	15	0	0	0	0	0	0	3	0
8d1f011a9b6daf253da93cd99d647553	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8a0ea417428d0223e18b7afbe241e131	0	0	0	0	0	0	0	8	5	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	18	0
f7c5e24ac13fcf5f694f5b04f6c65e7e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0
a5df287ad2afccf889cd6312a5820cb0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0
a8e8d96e6b882e26987533ab9fe8ef60	0	5	0	0	15	0	0	0	0	0	1	0	3	0	0	0	4	0	0	0	3	0	9	0	0	3	0	0	0	0	2	0	2	0
40a94d9a61172ad7ce07665bb06ec617	0	8	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	6	0	0	1	5	0	0	0	0	0	0	0	4	0	17	0
91bb1365a3d18e25bb65f6f4e1b6d2b8	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
de255cc2868aa0f53737c308d2f4b296	0	0	2	0	19	0	0	0	0	4	0	0	0	0	0	0	0	2	0	1	0	5	0	0	0	0	1	0	0	13	0	0	0	0
13c49dad6d00a0cf711beac795987047	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0
08be323ecec9bf48573fffb2d93971bf	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	18	0
5c6ec674b3453ed15691c75e8b142253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0
b6cccd2cbdd360094ff86a657e01aced	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0
55de45715f771ae6c7193f2efa2e1475	0	0	7	0	0	0	3	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	5	0	12	0	0	0	0	0	7	0
97aa042f96a35c7a6de1895b25fb9f88	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12f5535b0cba65e98b0d9f3823ec6e9e	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
b2d901bf04b9499451fa8857c1f462b7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
9f53f5059e9793f1008e181e82e75a96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0
6d6f08559d8f2ec0c7a3dcf664d6a1f6	0	0	5	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	17	0	0	0	0	0	0	0
cf3ed4f95a1edc1590f46fe2d438da4a	0	0	6	0	0	0	0	0	4	0	0	0	8	0	0	0	0	0	0	18	0	0	0	5	0	0	4	0	0	0	0	0	0	0
